2844 2026.132324 1870.005088 -60.653308 0
2845 2029.382478 1706.434793 -60.734562 0
2846 2050.638903 1306.778199 -61.265973 0
2847 2034.925745 1540.128629 -60.873144 0
2848 2033.047762 1935.045240 -60.826194 0
2849 2045.985669 1371.728018 -61.149642 0
2850 2035.939676 1772.113416 -60.898492 0
2851 2055.373102 647.973947 -61.384328 0
2852 2059.001409 1100.631752 -61.475035 0
2853 2051.013246 695.475543 -61.275331 0
2854 2040.240477 1607.161759 -61.006012 0
2855 2055.519397 762.230905 -61.387985 0
2856 2040.000000 2000.000000 -61.000000 2
2857 2061.294982 1017.680585 -61.532375 0
2858 2048.772251 1438.824539 -61.219306 0
2859 2042.702531 1837.445885 -61.067563 0
2860 2064.191603 1059.219779 -61.604790 0
2861 2079.995242 1212.107006 -61.999881 0
2862 2065.701883 835.461164 -61.642547 0
2863 2044.644165 636.493988 -61.116104 1
2864 2046.217727 1673.537213 -61.155443 0
2865 2089.535546 910.328691 -62.238389 0
2866 2090.766358 950.796780 -62.269159 0
2867 2052.582750 1506.750966 -61.314569 0
2868 2083.525317 1169.464258 -62.088133 0
2869 2049.582619 1902.551580 -61.239565 0
2870 2061.813863 1342.455453 -61.545347 0
2871 2052.625213 1739.388024 -61.315630 0
2872 2079.884986 1253.236173 -61.997125 0
2873 2057.464168 1573.997838 -61.436604 0
2874 2056.521614 1967.530687 -61.413040 0
2875 2072.934533 668.913080 -61.823363 0
2876 2066.983426 1405.172819 -61.674586 0
2877 2059.299454 1804.847446 -61.482486 0
2878 2074.423584 726.382564 -61.860590 0
2879 2063.148082 1640.577988 -61.578702 0
2880 2089.531331 1128.983076 -62.238283 0
2881 2070.458345 1473.352893 -61.761459 0
2882 2079.193894 1286.915509 -61.979847 0
2883 2066.130674 1870.036106 -61.653267 0
2884 2066.898193 633.771553 -61.672455 1
2885 2103.258012 1086.348148 -62.581450 0
2886 2083.149062 794.657083 -62.078727 0
2887 2069.369251 1706.605957 -61.734231 0
2888 2097.054391 992.669656 -62.426360 0
2889 2097.590278 868.270652 -62.439757 0
2890 2074.856463 1540.802198 -61.871412 0
2891 2101.586782 1037.453890 -62.539670 0
2892 2073.046925 1935.057584 -61.826173 0
2893 2084.622335 1370.156236 -62.115558 0
2894 2119.928664 930.603803 -62.998217 0
2895 2075.930529 1772.204752 -61.898263 0
2896 2080.190333 1607.569159 -62.004758 0
2897 2117.745780 1194.149783 -62.943644 0
2898 2080.000000 2000.000000 -62.000000 2
2899 2088.547084 1439.856237 -62.213677 0
2900 2093.732803 694.342185 -62.343320 0
2901 2091.224591 644.299802 -62.280615 0
2902 2082.696983 1837.491915 -62.067425 0
2903 2119.354693 1154.231601 -62.983867 0
2904 2086.183748 1673.770070 -62.154594 0
2905 2100.462766 1324.714371 -62.511569 0
2906 2116.814434 1236.802397 -62.920361 0
2907 2092.439439 1507.596422 -62.310986 0
2908 2100.358300 756.703115 -62.508957 0
2909 2089.070740 630.276947 -62.226768 1
2910 2089.579761 1902.572416 -62.239494 0
2911 2092.603971 1739.515083 -62.315099 0
2912 2121.871451 1121.013394 -63.046786 0
2913 2097.361741 1574.529655 -62.434044 0
2914 2112.019595 826.417263 -62.800490 0
2915 2096.520746 1967.536592 -62.413019 0
2916 2106.904220 1405.898382 -62.672605 0
2917 2130.026912 897.117786 -63.250673 0
2918 2141.122281 1058.161736 -63.528057 0
2919 2099.287144 1804.913412 -62.482179 0
2920 2130.241427 964.556670 -63.256036 0
2921 2112.072985 1278.475567 -62.801825 0
2922 2103.081116 1640.888398 -62.577028 0
2923 2143.471800 1010.581331 -63.586795 0
2924 2112.142901 665.461751 -62.803573 0
2925 2110.248843 1474.388977 -62.756221 0
2926 2106.124181 1870.067975 -62.653105 0
2927 2109.328532 1706.778795 -62.733213 0
2928 2117.708580 721.272807 -62.942714 0
2929 2114.681261 1541.485919 -62.867032 0
2930 2111.134796 626.014481 -62.778370 1
2931 2152.908834 1175.099712 -63.822721 0
2932 2113.044182 1935.070252 -62.826105 0
2933 2126.174319 1370.658676 -63.154358 0
2934 2115.907229 1772.296706 -62.897681 0
2935 2127.807725 786.748685 -63.195193 0
2936 2151.422212 1136.534330 -63.785555 0
2937 2120.073775 1607.975429 -63.001844 0
2938 2139.555836 1303.325648 -63.488896 0
2939 2120.000000 2000.000000 -63.000000 2
2940 2128.391436 1441.171215 -63.209786 0
2941 2146.536777 1098.867062 -63.663419 0
2942 2154.717343 1217.018404 -63.867934 0
2943 2142.109079 856.805181 -63.552727 0
2944 2122.684507 1837.538168 -63.067113 0
2945 2126.113100 1674.000246 -63.152827 0
2946 2159.722599 930.181898 -63.993065 0
2947 2132.175973 1508.475369 -63.304399 0
2948 2131.080847 637.683874 -63.277021 0
2949 2134.395065 688.539924 -63.359877 0
2950 2129.573829 1902.593328 -63.239346 0
2951 2173.417651 1040.052295 -64.335441 0
2952 2150.515851 1338.582157 -63.762896 0
2953 2171.330775 972.441662 -64.283269 0
2954 2132.563596 1739.640147 -63.314090 0
2955 2133.063507 620.989265 -63.326588 1
2956 2137.174086 1575.054098 -63.429352 0
2957 2157.262520 1265.618841 -63.931563 0
2958 2143.943673 748.914406 -63.598592 0
2959 2136.519014 1967.542514 -63.412975 0
2960 2147.240897 1408.065749 -63.681022 0
2961 2139.265289 1804.978201 -63.481632 0
2962 2142.966107 1641.188919 -63.574153 0
2963 2156.336872 816.535847 -63.908422 0
2964 2149.900969 1475.566904 -63.747524 0
2965 2146.113214 1870.099238 -63.652830 0
2966 2185.665071 1154.387675 -64.641627 0
2967 2149.629697 658.980306 -63.740742 0
2968 2149.262531 1706.944977 -63.731563 0
2969 2172.003028 886.464679 -64.300076 0
2970 2183.091436 1115.455607 -64.577286 0
2971 2154.395361 1542.160509 -63.859884 0
2972 2179.359886 1075.560023 -64.483997 0
2973 2153.039694 1935.082671 -63.825992 0
2974 2167.893084 1376.248373 -64.197327 0
2975 2189.414369 1194.102713 -64.735359 0
2976 2154.830017 615.207481 -63.870750 1
2977 2194.028146 946.265162 -64.850704 0
2978 2155.871172 1772.384881 -63.896779 0
2979 2159.712200 712.731502 -63.992805 0
2980 2178.050038 1309.028041 -64.451251 0
2981 2190.566341 1008.624260 -64.764159 0
2982 2159.894750 1608.361018 -63.997369 0
2983 2160.000000 2000.000000 -64.000000 2
2984 2167.981401 1442.948294 -64.199535 0
2985 2162.665885 1837.582469 -64.066647 0
2986 2171.530902 777.226227 -64.288273 0
2987 2166.009679 1674.216107 -64.150242 0
2988 2171.754228 1509.357417 -64.293856 0
2989 2194.978896 1236.136963 -64.874472 0
2990 2169.565201 1902.613346 -64.239130 0
2991 2191.604183 1347.252579 -64.790105 0
2992 2173.671297 678.424312 -64.341782 0
2993 2185.332455 845.963708 -64.633311 0
2994 2172.506637 1739.757007 -64.312666 0
2995 2165.609304 632.825332 -64.140233 0
2996 2176.903801 1575.542353 -64.422595 0
2997 2216.885167 1133.767490 -65.422129 0
2998 2176.407928 608.676147 -64.410198 1
2999 2176.516532 1967.548182 -64.412913 0
3000 2186.630255 1411.181882 -64.665756 0
3001 2201.419862 913.714418 -65.035497 0
3002 2179.235336 1805.038682 -64.480883 0
3003 2181.023257 650.923678 -64.525581 0
3004 2219.582600 1093.450629 -65.489565 0
3005 2182.809135 1641.463076 -64.570228 0
3006 2213.314956 1047.222210 -65.332874 0
3007 2210.798513 974.324344 -65.269963 0
3008 2186.947092 738.757017 -64.673677 0
3009 2189.268948 1476.769653 -64.731724 0
3010 2221.150886 1171.183452 -65.528772 0
3011 2186.098514 1870.128415 -64.652463 0
3012 2189.175529 1707.095831 -64.729388 0
3013 2205.529931 1278.277718 -65.138248 0
3014 2193.992886 1542.774183 -64.849822 0
3015 2199.794054 805.982833 -64.994851 0
3016 2193.033765 1935.094261 -64.825844 0
3017 2205.773466 1381.477011 -65.144337 0
3018 2195.824843 1772.464879 -64.895621 0
3019 2201.918906 700.431319 -65.047973 0
3020 2197.770844 601.403275 -64.944271 1
3021 2199.661902 1608.701318 -64.991548 0
3022 2227.909549 1210.588125 -65.697739 0
3023 2200.000000 2000.000000 -65.000000 2
3024 2206.922324 1444.652468 -65.173058 0
3025 2200.755485 625.466168 -65.018887 0
3026 2214.125973 874.903963 -65.353149 0
3027 2202.642424 1837.622683 -65.066061 0
3028 2205.880320 1674.405516 -65.147008 0
3029 2243.215026 1119.139643 -66.080376 0
3030 2227.548540 940.547236 -65.688713 0
3031 2224.520262 1320.862360 -65.613007 0
3032 2211.147716 1510.124039 -65.278693 0
3033 2244.256112 1067.966539 -66.106403 0
3034 2231.940889 1006.976606 -65.798522 0
3035 2209.554487 1902.631528 -65.238862 0
3036 2223.496124 1357.057825 -65.587403 0
3037 2214.840620 766.340567 -65.371015 0
3038 2212.437148 1739.859612 -65.310929 0
3039 2216.562867 1575.953883 -65.414072 0
3040 2249.494901 1148.786521 -66.237373 0
3041 2226.890831 602.979922 -65.672271 0
3042 2216.513474 1967.553331 -65.412837 0
3043 2224.486801 1413.427245 -65.612170 0
3044 2218.892822 593.397675 -65.472321 1
3045 2219.199459 1805.091885 -65.479986 0
3046 2235.830695 1250.993523 -65.895767 0
3047 2222.620878 1641.693521 -65.565522 0
3048 2228.267394 834.980813 -65.706685 0
3049 2215.568976 658.895712 -65.389224 0
3050 2228.311544 1477.697744 -65.707789 0
3051 2230.128882 726.819348 -65.753222 0
3052 2226.081151 1870.154125 -65.652029 0
3053 2241.857269 903.781139 -66.046432 0
3054 2229.073946 1707.223137 -65.726849 0
3055 2258.395022 1185.253759 -66.459876 0
3056 2233.494062 1543.252852 -65.837352 0
3057 2250.221152 970.925447 -66.255529 0
3058 2233.026829 1935.104484 -65.825671 0
3059 2241.092254 1383.430545 -66.027306 0
3060 2258.005791 1094.813991 -66.450145 0
3061 2255.124442 1037.713537 -66.378111 0
3062 2235.771713 1772.532698 -65.894293 0
3063 2242.110046 622.533543 -66.052751 0
3064 2239.392335 1608.970637 -65.984808 0
3065 2243.013339 794.735943 -66.075333 0
3066 2243.265244 1286.786164 -66.081631 0
3067 2239.748230 584.669075 -65.993706 1
3068 2240.000000 2000.000000 -66.000000 2
3069 2245.307807 1445.623247 -66.132695 0
3070 2272.845621 1124.692883 -66.821141 0
3071 2242.615882 1837.656900 -66.065397 0
3072 2245.735077 1674.557398 -66.143377 0
3073 2245.781928 686.888616 -66.144548 0
3074 2250.409347 1510.636020 -66.260234 0
3075 2256.573562 864.370176 -66.414339 0
3076 2249.542488 1902.647036 -66.238562 0
3077 2254.987803 1352.051021 -66.374695 0
3078 2268.500061 1225.628744 -66.712502 0
3079 2252.360538 1739.942718 -66.309013 0
3080 2258.097079 754.408726 -66.452427 0
3081 2267.766795 934.092769 -66.694170 0
3082 2256.181249 1576.249715 -66.404531 0
3083 2256.510069 1967.557728 -66.412752 0
3084 2261.694558 1413.935724 -66.542364 0
3085 2285.342722 1158.447911 -67.133568 0
3086 2272.486262 1002.852430 -66.812157 0
3087 2259.160428 1805.135291 -66.479011 0
3088 2262.106788 590.396803 -66.552670 0
3089 2275.995664 1066.448920 -66.899892 0
3090 2260.311432 575.228195 -66.507786 1
3091 2262.417272 1641.865548 -66.560432 0
3092 2263.943433 647.540147 -66.598586 0
3093 2267.203376 1478.123960 -66.680084 0
3094 2271.383713 823.775726 -66.784593 0
3095 2266.062453 1870.175203 -66.651561 0
3096 2275.472344 1315.286696 -66.886809 0
3097 2268.966091 1707.320274 -66.724152 0
3098 2275.556387 1268.300152 -66.888910 0
3099 2272.958837 1543.540383 -66.823971 0
3100 2293.024555 1096.947450 -67.325614 0
3101 2273.019411 1935.112889 -66.825485 0
3102 2276.659097 1382.374212 -66.916477 0
3103 2273.562356 713.984369 -66.839059 0
3104 2284.449717 894.869940 -67.111243 0
3105 2275.716024 1772.585173 -66.892901 0
3106 2279.112269 1609.150412 -66.977807 0
3107 2298.797584 1196.641477 -67.469940 0
3108 2286.230176 782.776337 -67.155754 0
3109 2280.000000 2000.000000 -67.000000 2
3110 2283.664660 1445.644882 -67.091616 0
3111 2291.612436 966.545663 -67.290311 0
3112 2280.557556 565.086441 -67.013939 1
3113 2283.505028 609.885045 -67.087626 0
3114 2282.588344 1837.683620 -67.064709 0
3115 2293.627909 1034.584785 -67.340698 0
3116 2285.586674 1674.663885 -67.139667 0
3117 2289.670922 1510.833063 -67.241773 0
3118 2289.848932 673.570900 -67.246223 0
3119 2308.856019 1129.766529 -67.721400 0
3120 2289.530135 1902.659215 -67.238253 0
3121 2289.276840 1353.034115 -67.231921 0
3122 2292.283175 1740.002605 -67.307079 0
3123 2300.025696 853.717623 -67.500642 0
3124 2295.804285 1576.410552 -67.395107 0
3125 2296.506579 1967.561191 -67.412664 0
3126 2299.439199 1412.855404 -67.485980 0
3127 2312.807338 1066.410525 -67.820183 0
3128 2315.696325 1289.103649 -67.892408 0
3129 2315.282689 1241.737605 -67.882067 0
3130 2299.121395 1805.167108 -67.478035 0
3131 2301.250444 741.654048 -67.531261 0
3132 2300.461731 554.256248 -67.511543 1
3133 2301.675881 572.375819 -67.541897 0
3134 2302.217921 1641.971040 -67.555448 0
3135 2311.684826 927.661686 -67.792121 0
3136 2306.230013 1478.060048 -67.655750 0
3137 2307.036726 633.397890 -67.675918 0
3138 2306.043906 1870.190821 -67.651098 0
3139 2314.779636 811.884522 -67.869491 0
3140 2313.233532 1000.122835 -67.830838 0
3141 2324.499759 1165.278018 -68.112494 0
3142 2308.861382 1707.383334 -67.721535 0
3143 2312.467911 1543.631533 -67.811698 0
3144 2313.012096 1935.119156 -67.825302 0
3145 2313.992171 1378.676418 -67.849804 0
3146 2316.619296 700.439073 -67.915482 0
3147 2330.495463 1099.275346 -68.262387 0
3148 2315.662417 1772.620374 -67.891560 0
3149 2318.852034 1609.235751 -67.971301 0
3150 2329.497134 885.365902 -68.237428 0
3151 2320.000000 542.750816 -68.000000 1
3152 2320.000000 2000.000000 -68.000000 2
3153 2322.532063 1445.016904 -68.063302 0
3154 2332.968245 1033.686136 -68.324206 0
3155 2325.747696 1336.559666 -68.143692 0
3156 2324.271061 593.020605 -68.106777 0
3157 2322.562047 1837.701915 -68.064051 0
3158 2345.977989 1269.428717 -68.649450 0
3159 2325.448844 1674.721910 -68.136221 0
3160 2341.550282 1203.223332 -68.538757 0
3161 2329.358491 770.020453 -68.233962 0
3162 2335.078669 963.359024 -68.376967 0
3163 2329.070969 1510.769351 -68.226774 0
3164 2329.518418 1902.667659 -68.237960 0
3165 2332.211730 1740.037575 -68.305293 0
3166 2344.101641 841.812663 -68.602541 0
3167 2332.413798 659.072228 -68.310345 0
3168 2335.477990 1576.444222 -68.386950 0
3169 2347.760914 1133.665609 -68.694023 0
3170 2336.503282 1967.563606 -68.412582 0
3171 2338.557989 1411.223494 -68.463950 0
3172 2351.574218 1067.223009 -68.789355 0
3173 2339.085612 1805.186468 -68.477140 0
3174 2339.148254 530.584030 -68.478706 1
3175 2344.048953 728.134546 -68.601224 0
3176 2342.042364 1642.010190 -68.551059 0
3177 2340.880316 551.212844 -68.522008 0
3178 2354.438574 999.418675 -68.860964 0
3179 2345.595418 1477.726154 -68.639885 0
3180 2362.440629 921.469455 -69.061016 0
3181 2346.027027 1870.200570 -68.650676 0
3182 2348.420041 617.221917 -68.710501 0
3183 2348.769150 1707.411647 -68.719229 0
3184 2356.794199 1303.024774 -68.919855 0
3185 2352.085184 1543.568563 -68.802130 0
3186 2361.739069 1239.500046 -69.043477 0
3187 2358.127685 798.989562 -68.953192 0
3188 2353.005476 1935.123124 -68.825137 0
3189 2365.485954 1169.619516 -69.137149 0
3190 2354.786166 1375.741830 -68.869654 0
3191 2355.615469 1772.637809 -68.890387 0
3192 2358.637936 1609.235148 -68.965948 0
3193 2357.883453 517.770882 -68.947086 1
3194 2374.945303 872.400164 -69.373633 0
3195 2360.000000 2000.000000 -69.000000 2
3196 2362.106870 1444.335358 -69.052672 0
3197 2372.942400 1034.041247 -69.323560 0
3198 2369.774422 1101.323781 -69.244361 0
3199 2358.917879 686.081951 -68.972947 0
3200 2362.539189 1837.711518 -69.063480 0
3201 2364.216187 573.982434 -69.105405 0
3202 2377.822244 964.634982 -69.445556 0
3203 2365.334121 1674.733327 -69.133353 0
3204 2372.178965 756.488873 -69.304474 0
3205 2368.676099 1510.561588 -69.216902 0
3206 2369.508304 1902.672245 -69.237708 0
3207 2372.152421 1740.048083 -69.303811 0
3208 2375.233089 1576.376468 -69.380827 0
3209 2373.883347 643.614360 -69.347084 0
3210 2376.182556 504.326897 -69.404564 1
3211 2376.500448 1967.564939 -69.412511 0
3212 2374.886589 1340.721652 -69.372165 0
3213 2378.939675 1410.446877 -69.473492 0
3214 2380.929485 1273.523886 -69.523237 0
3215 2388.249959 1136.402306 -69.706249 0
3216 2384.241861 1206.250480 -69.606047 0
3217 2387.821902 828.268872 -69.695548 0
3218 2379.056128 1805.193499 -69.476403 0
3219 2395.362039 1000.339265 -69.884051 0
3220 2379.015025 527.983717 -69.475376 0
3221 2401.124235 936.321670 -70.028106 0
3222 2381.906249 1641.989892 -69.547656 0
3223 2391.264164 1068.265386 -69.781604 0
3224 2385.297860 1477.365422 -69.632447 0
3225 2386.013235 1870.204491 -69.650331 0
3226 2388.865752 600.168248 -69.721644 0
3227 2388.697450 1707.407536 -69.717436 0
3228 2386.348412 713.954894 -69.658710 0
3229 2391.832771 1543.406113 -69.795819 0
3230 2401.032200 785.235282 -70.025805 0
3231 2393.000104 1935.124806 -69.825003 0
3232 2397.089762 1376.539921 -69.927244 0
3233 2394.023285 490.268440 -69.850582 1
3234 2395.579235 1772.638408 -69.889481 0
3235 2407.738158 900.189404 -70.193454 0
3236 2398.486598 1609.163965 -69.962165 0
3237 2400.000000 2000.000000 -70.000000 2
3238 2402.103479 1443.970348 -70.052587 0
3239 2410.089855 1102.760860 -70.252246 0
3240 2403.942196 554.243027 -70.098555 0
3241 2400.490309 671.140615 -70.012258 0
3242 2407.370080 1172.560143 -70.184252 0
3243 2402.521730 1837.712831 -70.063043 0
3244 2419.216154 966.568427 -70.480404 0
3245 2412.825844 1034.964501 -70.320646 0
3246 2403.141997 1242.515760 -70.078550 0
3247 2418.687949 857.012951 -70.467199 0
3248 2398.134740 1308.507850 -69.953369 0
3249 2405.252178 1674.703649 -70.131304 0
3250 2408.460509 1510.296151 -70.211513 0
3251 2409.500657 1902.673141 -70.237516 0
3252 2417.307986 1343.654244 -70.432700 0
3253 2411.384125 475.612679 -70.284603 1
3254 2412.110376 1740.036464 -70.302759 0
3255 2415.080097 1576.233483 -70.377002 0
3256 2414.410985 627.899886 -70.360275 0
3257 2416.498320 1967.565236 -70.412458 0
3258 2414.582353 742.401582 -70.364559 0
3259 2419.424497 1410.590589 -70.485612 0
3260 2416.019141 504.063120 -70.400479 0
3261 2430.576244 813.907080 -70.764406 0
3262 2419.035512 1805.189260 -70.475888 0
3263 2438.970275 928.470352 -70.974257 0
3264 2431.148870 1068.912047 -70.778722 0
3265 2421.819653 1641.920282 -70.545491 0
3266 2435.667984 1002.050930 -70.891700 0
3267 2425.172148 1477.048149 -70.629304 0
3268 2426.003739 1870.203057 -70.650093 0
3269 2429.777862 1138.124047 -70.744447 0
3270 2428.469073 583.981184 -70.711727 0
3271 2426.874036 1209.741090 -70.671851 0
3272 2428.243561 460.377464 -70.706089 1
3273 2428.652322 1707.375538 -70.716308 0
3274 2428.214448 699.320210 -70.705361 0
3275 2431.698612 1543.175287 -70.792465 0
3276 2420.423177 1277.842027 -70.510579 0
3277 2432.996452 1935.124385 -70.824911 0
3278 2437.669054 1377.785472 -70.941726 0
3279 2450.891387 885.152428 -71.272285 0
3280 2435.556905 1772.624307 -70.888923 0
3281 2438.405428 1609.037250 -70.960136 0
3282 2447.151667 535.244792 -71.178792 0
3283 2440.000000 2000.000000 -71.000000 2
3284 2442.050626 1443.762284 -71.051266 0
3285 2439.043334 1311.957485 -70.976083 0
3286 2441.430421 655.849180 -71.035761 0
3287 2442.511239 1837.706850 -71.062781 0
3288 2460.718329 841.879759 -71.517958 0
3289 2443.367040 771.133248 -71.084176 0
3290 2444.581299 444.581375 -71.114532 1
3291 2445.209373 1674.640418 -71.130234 0
3292 2451.313678 1035.802847 -71.282842 0
3293 2448.360891 1509.976189 -71.209022 0
3294 2451.076402 1103.159798 -71.276910 0
3295 2449.496173 1902.670778 -71.237404 0
3296 2457.540750 1346.093159 -71.438519 0
3297 2450.312903 1174.858034 -71.257823 0
3298 2452.089283 1740.006478 -71.302232 0
3299 2448.408800 484.700016 -71.210220 0
3300 2453.517578 612.560851 -71.337939 0
3301 2455.018321 1576.031055 -71.375458 0
3302 2445.303328 1247.891593 -71.132583 0
3303 2456.497092 1967.564616 -71.412427 0
3304 2456.734210 728.093513 -71.418355 0
3305 2459.109506 1410.744988 -71.477738 0
3306 2459.025666 1805.175571 -71.475642 0
3307 2468.953679 1007.016296 -71.723842 0
3308 2460.377502 428.243599 -71.509438 1
3309 2461.788068 1641.812147 -71.544702 0
3310 2463.051830 573.720737 -71.576296 0
3311 2465.076238 1476.653981 -71.626906 0
3312 2465.999441 1870.197105 -71.649986 0
3313 2471.060275 1068.130971 -71.776507 0
3314 2470.003314 684.340663 -71.750083 0
3315 2468.637638 1707.321626 -71.715941 0
3316 2491.365953 868.046161 -72.284149 0
3317 2467.045073 967.241864 -71.676127 0
3318 2456.592432 1282.311267 -71.414811 0
3319 2472.320561 799.668505 -71.808014 0
3320 2471.668593 1542.877288 -71.791715 0
3321 2472.293725 1138.619289 -71.807343 0
3322 2472.994875 1935.122180 -71.824872 0
3323 2476.000142 1378.774924 -71.900004 0
3324 2475.767655 503.313898 -71.894191 0
3325 2475.550607 1772.598547 -71.888765 0
3326 2475.612640 411.384087 -71.890316 1
3327 2478.712192 460.618055 -71.967805 0
3328 2471.552237 1214.003440 -71.788806 0
3329 2478.397667 1608.867527 -71.959942 0
3330 2480.000000 2000.000000 -72.000000 2
3331 2481.778170 1443.279536 -72.044454 0
3332 2488.447690 915.017667 -72.211192 0
3333 2482.173138 639.735053 -72.054328 0
3334 2482.508776 1837.695033 -72.062719 0
3335 2488.939025 1033.354473 -72.223476 0
3336 2485.370801 757.292166 -72.134270 0
3337 2485.209261 1674.552263 -72.130232 0
3338 2488.357758 1509.552910 -72.208944 0
3339 2489.495328 1902.665786 -72.237383 0
3340 2490.908822 1351.055449 -72.272721 0
3341 2491.729525 594.120569 -72.293238 0
3342 2490.268402 394.023361 -72.256710 1
3343 2494.480083 542.672443 -72.362002 0
3344 2492.091280 1739.962854 -72.302282 0
3345 2493.865746 1260.570946 -72.346644 0
3346 2490.057943 424.293371 -72.251449 0
3347 2495.049420 1575.778500 -72.376236 0
3348 2502.374731 996.316722 -72.559368 0
3349 2492.808738 1102.016583 -72.320218 0
3350 2484.813651 1312.994896 -72.120341 0
3351 2499.203635 713.918981 -72.480091 0
3352 2496.496899 1967.563254 -72.412422 0
3353 2494.701038 1175.714463 -72.367526 0
3354 2498.139229 1409.968752 -72.453481 0
3355 2500.981429 827.231472 -72.524536 0
3356 2499.027708 1805.154795 -72.475693 0
3357 2501.814390 1641.676783 -72.545360 0
3358 2505.048609 1476.028453 -72.626215 0
3359 2504.326935 376.182556 -72.608173 1
3360 2511.782411 1065.144043 -72.794560 0
3361 2506.000879 1870.187723 -72.650022 0
3362 2516.452680 954.841778 -72.911317 0
3363 2519.300789 885.977959 -72.982520 0
3364 2508.655228 1707.252719 -72.716381 0
3365 2512.523536 669.021359 -72.813088 0
3366 2510.114038 493.339509 -72.752851 0
3367 2513.351827 786.352373 -72.833796 0
3368 2511.752738 1542.509578 -72.793818 0
3369 2513.686726 405.634174 -72.842168 0
3370 2512.995588 1935.118609 -72.824890 0
3371 2513.081285 1376.671772 -72.827032 0
3372 2521.686830 445.869230 -73.042171 0
3373 2518.906657 1214.860625 -72.972666 0
3374 2515.561324 1772.564749 -72.889033 0
3375 2524.021129 622.457800 -73.100528 0
3376 2517.770844 357.883453 -72.944271 1
3377 2518.466544 1608.668281 -72.961664 0
3378 2528.835513 1027.330705 -73.220888 0
3379 2515.783009 1137.445239 -72.894575 0
3380 2520.000000 2000.000000 -73.000000 2
3381 2521.600287 1442.218841 -73.040007 0
3382 2522.514840 1837.679118 -73.062871 0
3383 2528.386271 852.748764 -73.209657 0
3384 2527.614781 744.422350 -73.190370 0
3385 2533.254483 573.555315 -73.331362 0
3386 2523.512089 1340.452842 -73.087802 0
3387 2525.253107 1674.448835 -73.131328 0
3388 2530.754548 382.059184 -73.268864 0
3389 2528.505992 1509.007496 -73.212650 0
3390 2529.498352 1902.658917 -73.237459 0
3391 2530.584106 339.148331 -73.264603 1
3392 2532.116936 1739.910900 -73.302923 0
3393 2532.859060 1298.104220 -73.321477 0
3394 2540.363721 525.420413 -73.509093 0
3395 2535.551233 1099.200739 -73.388781 0
3396 2535.796533 915.033789 -73.394913 0
3397 2535.182171 1575.491965 -73.379554 0
3398 2544.679360 987.753947 -73.616984 0
3399 2540.025764 1174.103506 -73.500644 0
3400 2536.497808 1967.561354 -73.412445 0
3401 2537.667472 1407.799429 -73.441687 0
3402 2540.211850 814.469742 -73.505296 0
3403 2545.013321 411.398666 -73.625333 0
3404 2543.265178 700.234008 -73.581629 0
3405 2539.041923 1805.129565 -73.476048 0
3406 2541.899552 1641.527403 -73.547489 0
3407 2543.829249 358.904130 -73.595731 0
3408 2554.181809 1060.441678 -73.854545 0
3409 2542.750854 320.000000 -73.568771 1
3410 2549.688785 482.173728 -73.742220 0
3411 2545.283629 1475.168643 -73.632091 0
3412 2556.688059 653.384826 -73.917201 0
3413 2546.008203 1870.176113 -73.650205 0
3414 2547.729555 1253.389781 -73.693239 0
3415 2548.704903 1707.176379 -73.717623 0
3416 2552.954566 878.821267 -73.823864 0
3417 2567.898478 604.919636 -74.197462 0
3418 2554.007559 774.859399 -73.850189 0
3419 2551.979910 1542.098704 -73.799498 0
3420 2552.998656 1935.114127 -73.824966 0
3421 2552.707710 1371.635143 -73.817693 0
3422 2554.256287 300.461807 -73.856407 1
3423 2551.166056 338.965256 -73.779151 0
3424 2555.588868 1772.526752 -73.889722 0
3425 2559.880380 382.377203 -73.997010 0
3426 2559.993938 1134.617535 -73.999848 0
3427 2558.614197 1608.458527 -73.965355 0
3428 2571.715515 1020.607856 -74.292888 0
3429 2560.987021 947.363013 -74.024676 0
3430 2560.000000 2000.000000 -74.000000 2
3431 2562.041817 1440.754323 -74.051045 0
3432 2567.198966 1331.893793 -74.179974 0
3433 2566.198329 1210.988403 -74.154958 0
3434 2564.518879 443.672595 -74.112972 0
3435 2562.529351 1837.660910 -74.063234 0
3436 2565.989258 841.719511 -74.149731 0
3437 2565.339639 1674.340830 -74.133491 0
3438 2565.086365 280.557518 -74.127159 1
3439 2570.810554 733.764965 -74.270264 0
3440 2573.558205 509.064678 -74.338955 0
3441 2568.882954 1508.410112 -74.222074 0
3442 2580.583754 1288.945808 -74.514594 0
3443 2565.852362 323.774600 -74.146309 0
3444 2569.505226 1902.650933 -74.237631 0
3445 2579.431616 1095.149733 -74.485790 0
3446 2585.225158 1170.597785 -74.630629 0
3447 2592.991919 686.840600 -74.824798 0
3448 2572.165205 1739.856073 -74.304130 0
3449 2577.198118 907.903797 -74.429953 0
3450 2575.423464 1575.203192 -74.385587 0
3451 2575.228271 260.311432 -74.380707 1
3452 2599.590433 636.839975 -74.989761 0
3453 2576.499817 1967.559125 -74.412495 0
3454 2578.840649 1405.210646 -74.471016 0
3455 2578.977453 803.733371 -74.474436 0
3456 2579.067769 1805.102483 -74.476694 0
3457 2582.040955 1641.379613 -74.551024 0
3458 2572.796244 353.016330 -74.319906 0
3459 2598.435335 1054.850810 -74.960883 0
3460 2580.011088 302.162021 -74.500277 0
