2
0
 1094 -96 0
 953 -481 0
 1006 -432 0
 0 0 0
 0 0 0
 882 -533 0
 1101 -125 0
 188 -234 0
 1103 -165 0
 1081 -70 0
 560 -576 0
 1085 -300 0
 1089 -88 0
 171 -155 0
 1097 -113 0
 1041 -381 0
 354 -440 0
 1077 -64 0
 1101 -148 0
 148 -75 0
 1085 -80 0
 1093 -102 0
 298 -387 0
 641 -574 0
 1089 -261 0
 824 -529 0
 1073 -59 0
 1098 -175 0
 1099 -133 0
 1096 -222 0
 1098 -197 0
 1012 -397 0
 1081 -74 0
 966 -442 0
 1070 -320 0
 284 -325 0
 906 -488 0
 1089 -93 0
 491 -518 0
 1096 -120 0
 1077 -68 0
 1085 -85 0
 1053 -339 0
 1097 -157 0
 713 -561 0
 1092 -108 0
 1075 -279 0
 1086 -231 0
 1073 -62 0
 267 -255 0
 1096 -141 0
 1081 -78 0
 1039 -357 0
 445 -453 0
 610 -527 0
 1088 -98 0
 856 -487 0
 978 -407 0
 0 0 0
 0 0 0
 1093 -127 0
 1092 -166 0
 254 -179 0
 1090 -209 0
 1079 -244 0
 1077 -72 0
 1092 -186 0
 925 -448 0
 1084 -90 0
 1016 -366 0
 248 -86 0
 1061 -298 0
 1090 -115 0
 419 -393 0
 1073 -66 0
 1092 -149 0
 1080 -82 0
 766 -517 0
 564 -496 0
 1087 -104 0
 364 -349 0
 1044 -316 0
 662 -515 0
 1070 -61 0
 1081 -219 0
 1090 -134 0
 1067 -259 0
 881 -449 0
 1077 -76 0
 340 -276 0
 1083 -95 0
 986 -376 0
 1088 -121 0
 941 -413 0
 1073 -70 0
 1085 -196 0
 1086 -175 0
 1072 -230 0
 1080 -87 0
 1087 -157 0
 518 -447 0
 805 -478 0
 1085 -110 0
 328 -208 0
 1070 -64 0
 1087 -141 0
 1050 -276 0
 714 -494 0
 1024 -337 0
 1076 -80 0
 621 -475 0
 1082 -100 0
 1038 -295 0
 0 0 0
 0 0 0
 903 -415 0
 1086 -128 0
 323 -136 0
 482 -392 0
 1073 -73 0
 1077 -207 0
 1062 -242 0
 1079 -91 0
 994 -347 0
 954 -382 0
 335 -64 0
 1083 -116 0
 450 -331 0
 1070 -68 0
 1083 -149 0
 756 -463 0
 1076 -84 0
 837 -443 0
 402 -289 0
 582 -433 0
 1081 -165 0
 1068 -217 0
 1079 -185 0
 1081 -105 0
 1067 -63 0
 1082 -134 0
 1021 -309 0
 674 -460 0
 1073 -77 0
 1048 -254 0
 1078 -96 0
 920 -385 0
 1031 -279 0
 1081 -122 0
 394 -232 0
 1070 -71 0
 964 -354 0
 998 -321 0
 1075 -88 0
 545 -389 0
 1072 -195 0
 1058 -227 0
 1079 -111 0
 638 -421 0
 1067 -66 0
 716 -447 0
 1078 -141 0
 385 -170 0
 1072 -81 0
 863 -411 0
 1019 -289 0
 792 -431 0
 1077 -101 0
 1077 -156 0
 386 -108 0
 1064 -205 0
 0 0 0
 0 0 0
 1078 -128 0
 1074 -174 0
 516 -342 0
 1069 -75 0
 934 -357 0
 1074 -93 0
 1046 -237 0
 1032 -264 0
 1077 -117 0
 501 -297 0
 1066 -69 0
 1074 -148 0
 1071 -85 0
 1001 -298 0
 460 -257 0
 973 -328 0
 605 -374 0
 1075 -106 0
 1067 -183 0
 1054 -214 0
 1064 -64 0
 1075 -134 0
 745 -411 0
 691 -408 0
 1069 -78 0
 824 -402 0
 885 -383 0
 1073 -97 0
 399 -51 0
 1074 -122 0
 444 -193 0
 1070 -163 0
 1059 -193 0
 1066 -72 0
 1068 -154 0
 946 -332 0
 564 -345 0
 1070 -89 0
 654 -379 0
 1032 -247 0
 1073 -112 0
 1044 -223 0
 1004 -282 0
 1063 -67 0
 1071 -140 0
 1017 -273 0
 436 -139 0
 979 -305 0
 1068 -82 0
 1071 -102 0
 0 0 0
 0 0 0
 1071 -128 0
 1051 -202 0
 553 -299 0
 1061 -171 0
 786 -387 0
 1065 -76 0
 851 -376 0
 904 -357 0
 1069 -94 0
 439 -89 0
 1070 -117 0
 525 -255 0
 955 -309 0
 1063 -70 0
 1066 -146 0
 1055 -182 0
 1067 -86 0
 1031 -231 0
 503 -206 0
 1069 -107 0
 720 -377 0
 1061 -65 0
 1067 -134 0
 985 -282 0
 1042 -210 0
 1065 -80 0
 1016 -256 0
 1067 -98 0
 1060 -159 0
 452 -43 0
 1067 -122 0
 919 -333 0
 487 -156 0
 1062 -74 0
 1048 -191 0
 817 -365 0
 1061 -151 0
 599 -320 0
 873 -352 0
 689 -359 0
 999 -265 0
 1066 -90 0
 474 -116 0
 1067 -112 0
 963 -289 0
 1060 -68 0
 1063 -140 0
 1032 -217 0
 1064 -83 0
 1066 -103 0
 753 -366 0
 1055 -165 0
 594 -283 0
 649 -332 0
 0 0 0
 0 0 0
 1064 -128 0
 1015 -237 0
 1062 -77 0
 1040 -199 0
 931 -311 0
 1064 -94 0
 574 -254 0
 891 -330 0
 485 -79 0
 1064 -117 0
 842 -344 0
 1049 -171 0
 1060 -71 0
 1059 -145 0
 1001 -247 0
 1044 -181 0
 555 -214 0
 1062 -87 0
 982 -265 0
 1063 -107 0
 786 -349 0
 724 -343 0
 1057 -66 0
 1060 -133 0
 1031 -206 0
 1061 -80 0
 1062 -99 0
 543 -164 0
 1020 -222 0
 499 -38 0
 1061 -122 0
 941 -291 0
 1059 -74 0
 1054 -151 0
 630 -289 0
 906 -310 0
 696 -318 0
 1037 -189 0
 968 -270 0
 1061 -91 0
 864 -324 0
 519 -115 0
 1061 -112 0
 1057 -69 0
 1056 -138 0
 1001 -235 0
 986 -252 0
 1060 -84 0
 814 -331 0
 1048 -160 0
 1060 -103 0
 757 -329 0
 614 -254 0
 671 -288 0
 0 0 0
 0 0 0
 1058 -127 0
 1023 -211 0
 1031 -196 0
 1058 -78 0
 949 -273 0
 1059 -95 0
 599 -220 0
 529 -70 0
 919 -291 0
 1058 -117 0
 1042 -166 0
 971 -255 0
 1056 -72 0
 1039 -173 0
 882 -305 0
 1052 -144 0
 587 -183 0
 1058 -88 0
 1034 -180 0
 1006 -224 0
 559 -127 0
 1058 -107 0
 731 -307 0
 787 -315 0
 1054 -67 0
 837 -314 0
 1054 -132 0
 990 -239 0
 1057 -81 0
 1057 -99 0
 541 -33 0
 1021 -200 0
 1055 -121 0
 956 -258 0
 1055 -75 0
 1025 -187 0
 652 -255 0
 708 -282 0
 1046 -150 0
 930 -274 0
 1057 -91 0
 897 -288 0
 560 -95 0
 1055 -112 0
 1054 -70 0
 1039 -161 0
 976 -242 0
 1049 -137 0
 1011 -211 0
 1055 -84 0
 813 -301 0
 993 -227 0
 586 -147 0
 858 -297 0
 1055 -103 0
 763 -296 0
 637 -223 0
 689 -254 0
 0 0 0
 0 0 0
 1051 -126 0
 1054 -78 0
 1039 -154 0
 1055 -95 0
 1035 -166 0
 624 -193 0
 567 -61 0
 1052 -116 0
 1032 -172 0
 938 -258 0
 961 -244 0
 1053 -73 0
 1025 -176 0
 1044 -142 0
 910 -272 0
 1054 -88 0
 589 -115 0
 1053 -107 0
 790 -285 0
 741 -275 0
 1051 -68 0
 835 -287 0
 1009 -199 0
 1047 -130 0
 980 -229 0
 997 -215 0
 875 -282 0
 1053 -81 0
 617 -162 0
 1053 -99 0
 577 -29 0
 1049 -120 0
 1052 -76 0
 673 -224 0
 722 -251 0
 1039 -146 0
 1052 -91 0
 1032 -158 0
 593 -84 0
 1050 -111 0
 921 -257 0
 946 -244 0
 1050 -70 0
 967 -231 0
 1043 -135 0
 1013 -190 0
 814 -274 0
 1051 -85 0
 617 -132 0
 854 -273 0
 1050 -103 0
 769 -267 0
 657 -195 0
 706 -224 0
 1000 -203 0
 0 0 0
 0 0 0
 1045 -125 0
 890 -267 0
 984 -217 0
 1051 -79 0
 643 -172 0
 1050 -95 0
 1033 -150 0
 600 -54 0
 1047 -115 0
 1026 -166 0
 1049 -73 0
 1018 -171 0
 1038 -139 0
 1050 -88 0
 953 -232 0
 930 -244 0
 1016 -180 0
 619 -103 0
 1048 -106 0
 751 -246 0
 794 -258 0
 835 -262 0
 1048 -68 0
 972 -219 0
 1041 -129 0
 988 -206 0
 871 -261 0
 1049 -82 0
 1002 -193 0
 644 -147 0
 1048 -98 0
 903 -254 0
 1027 -152 0
 610 -26 0
 1043 -119 0
 1048 -76 0
 735 -224 0
 1033 -143 0
 1048 -91 0
 623 -74 0
 1045 -110 0
 1047 -71 0
 959 -220 0
 1037 -133 0
 938 -231 0
 816 -249 0
 1048 -85 0
 694 -193 0
 853 -252 0
 645 -119 0
 1046 -102 0
 992 -195 0
 777 -241 0
 724 -201 0
 1005 -183 0
 0 0 0
 0 0 0
 1040 -123 0
 886 -248 0
 1023 -157 0
 976 -208 0
 1047 -79 0
 1015 -163 0
 914 -241 0
 673 -164 0
 1046 -95 0
 1027 -147 0
 630 -48 0
 1042 -114 0
 1046 -73 0
 1032 -137 0
 1046 -88 0
 647 -92 0
 761 -221 0
 964 -209 0
 1043 -106 0
 836 -240 0
 945 -220 0
 1045 -68 0
 1035 -127 0
 869 -241 0
 1046 -82 0
 981 -197 0
 1008 -172 0
 995 -185 0
 670 -132 0
 718 -181 0
 1044 -98 0
 898 -237 0
 638 -23 0
 1038 -118 0
 1022 -150 0
 800 -234 0
 923 -230 0
 1045 -76 0
 749 -202 0
 705 -165 0
 1044 -91 0
 1027 -140 0
 651 -66 0
 1040 -109 0
 1044 -71 0
 1031 -130 0
 1044 -85 0
 853 -232 0
 670 -106 0
 952 -209 0
 1041 -101 0
 883 -231 0
 785 -217 0
 0 0 0
 0 0 0
 1015 -154 0
 1034 -121 0
 1006 -163 0
 984 -187 0
 969 -198 0
 738 -182 0
 1044 -79 0
 998 -175 0
 909 -226 0
 696 -141 0
 1042 -94 0
 932 -218 0
 657 -42 0
 820 -228 0
 1021 -143 0
 1037 -113 0
 1043 -74 0
 729 -164 0
 1042 -88 0
 1026 -134 0
 772 -199 0
 671 -82 0
 1038 -105 0
 1042 -69 0
 868 -223 0
 1030 -125 0
 957 -199 0
 1042 -82 0
 895 -222 0
 806 -213 0
 693 -117 0
 1039 -97 0
 1008 -157 0
 664 -20 0
 974 -188 0
 988 -178 0
 1033 -116 0
 1000 -166 0
 918 -216 0
 1015 -147 0
 839 -221 0
 1042 -76 0
 721 -146 0
 760 -182 0
 939 -208 0
 1040 -90 0
 1021 -137 0
 675 -59 0
 1035 -108 0
 1041 -71 0
 750 -165 0
 1026 -128 0
 1040 -84 0
 882 -215 0
 692 -95 0
 1037 -100 0
 963 -189 0
 794 -197 0
 0 0 0
 0 0 0
 905 -213 0
 1029 -119 0
 1040 -79 0
 715 -125 0
 1038 -93 0
 1009 -150 0
 926 -206 0
 680 -38 0
 825 -208 0
 855 -214 0
 1032 -111 0
 1001 -159 0
 991 -169 0
 1016 -140 0
 1040 -73 0
 946 -198 0
 783 -178 0
 742 -148 0
 1038 -87 0
 1021 -131 0
 694 -73 0
 1034 -103 0
 1040 -69 0
 978 -179 0
 813 -194 0
 1025 -122 0
 894 -207 0
 769 -164 0
 1039 -81 0
 712 -105 0
 1035 -96 0
 687 -18 0
 1028 -114 0
 1039 -76 0
 1010 -143 0
 914 -203 0
 934 -197 0
 736 -130 0
 1036 -90 0
 1003 -152 0
 993 -160 0
 697 -53 0
 869 -207 0
 1031 -106 0
 1016 -134 0
 952 -189 0
 967 -180 0
 1038 -71 0
 842 -203 0
 761 -150 0
 1037 -84 0
 1021 -125 0
 981 -170 0
 712 -85 0
 1033 -99 0
 903 -202 0
 803 -179 0
 0 0 0
 0 0 0
 1024 -117 0
 784 -161 0
 1037 -78 0
 830 -191 0
 1004 -145 0
 732 -112 0
 1034 -93 0
 702 -34 0
 1027 -109 0
 940 -188 0
 1010 -137 0
 1037 -73 0
 996 -153 0
 754 -134 0
 1035 -86 0
 882 -200 0
 957 -180 0
 857 -197 0
 971 -171 0
 713 -66 0
 1016 -128 0
 1030 -102 0
 985 -162 0
 1037 -69 0
 777 -150 0
 1035 -81 0
 1020 -120 0
 730 -94 0
 1031 -95 0
 820 -178 0
 708 -16 0
 1024 -112 0
 999 -148 0
 921 -194 0
 797 -164 0
 1036 -76 0
 1004 -139 0
 750 -118 0
 1033 -89 0
 947 -179 0
 717 -48 0
 1026 -105 0
 1011 -131 0
 962 -172 0
 1036 -71 0
 988 -153 0
 894 -194 0
 871 -192 0
 846 -187 0
 771 -136 0
 1033 -83 0
 908 -190 0
 929 -186 0
 975 -162 0
 1016 -123 0
 730 -76 0
 1029 -98 0
 0 0 0
 0 0 0
 1020 -115 0
 792 -151 0
 1034 -78 0
 836 -176 0
 747 -101 0
 1030 -92 0
 721 -31 0
 1023 -108 0
 812 -165 0
 1034 -73 0
 1006 -133 0
 952 -171 0
 966 -164 0
 766 -122 0
 1031 -86 0
 980 -156 0
 860 -183 0
 884 -186 0
 731 -59 0
 1026 -101 0
 1011 -125 0
 936 -178 0
 993 -147 0
 1034 -68 0
 998 -142 0
 786 -138 0
 1032 -80 0
 1016 -118 0
 746 -85 0
 1028 -94 0
 727 -15 0
 1019 -110 0
 918 -183 0
 806 -152 0
 1033 -75 0
 763 -107 0
 1029 -88 0
 999 -134 0
 957 -164 0
 734 -43 0
 1022 -103 0
 827 -164 0
 1006 -128 0
 1033 -71 0
 943 -170 0
 897 -179 0
 873 -178 0
 850 -173 0
 782 -125 0
 1030 -83 0
 909 -178 0
 926 -175 0
 746 -69 0
 1025 -97 0
 1011 -120 0
 0 0 0
 0 0 0
 801 -139 0
 1031 -77 0
 1015 -113 0
 761 -92 0
 1027 -91 0
 968 -157 0
 739 -28 0
 961 -159 0
 1019 -106 0
 980 -150 0
 974 -153 0
 820 -152 0
 1031 -73 0
 991 -141 0
 986 -145 0
 1002 -130 0
 994 -137 0
 778 -111 0
 1028 -85 0
 748 -54 0
 1022 -99 0
 933 -168 0
 1007 -122 0
 841 -162 0
 1032 -68 0
 884 -173 0
 863 -169 0
 796 -127 0
 1029 -80 0
 1011 -115 0
 760 -77 0
 1024 -93 0
 744 -13 0
 916 -172 0
 814 -140 0
 1015 -108 0
 1030 -75 0
 775 -97 0
 1026 -87 0
 751 -39 0
 1018 -101 0
 834 -152 0
 1030 -70 0
 924 -166 0
 792 -114 0
 1002 -125 0
 1027 -82 0
 905 -167 0
 761 -63 0
 1021 -95 0
 939 -163 0
 1007 -117 0
 955 -157 0
 948 -162 0
 854 -160 0
 893 -167 0
 0 0 0
 0 0 0
 968 -150 0
 961 -153 0
 875 -165 0
 979 -143 0
 974 -146 0
 809 -129 0
 1028 -77 0
 989 -135 0
 985 -139 0
 1011 -110 0
 774 -84 0
 1023 -89 0
 998 -128 0
 994 -132 0
 754 -25 0
 1015 -104 0
 828 -141 0
 1029 -72 0
 789 -102 0
 1025 -84 0
 762 -49 0
 1018 -97 0
 847 -150 0
 1029 -68 0
 1002 -119 0
 805 -117 0
 1026 -79 0
 773 -70 0
 1021 -91 0
 1007 -113 0
 866 -157 0
 759 -12 0
 885 -161 0
 822 -130 0
 1027 -74 0
 1011 -106 0
 787 -89 0
 1022 -86 0
 765 -35 0
 923 -158 0
 940 -156 0
 915 -161 0
 1015 -100 0
 931 -159 0
 840 -140 0
 955 -149 0
 1028 -70 0
 948 -153 0
 968 -143 0
 962 -146 0
 802 -105 0
 1024 -81 0
 979 -136 0
 974 -140 0
 988 -130 0
 984 -133 0
 774 -57 0
 1018 -94 0
 997 -123 0
 993 -126 0
 859 -148 0
 0 0 0
 0 0 0
 1004 -115 0
 818 -119 0
 1025 -76 0
 877 -154 0
 786 -76 0
 1007 -108 0
 1020 -88 0
 769 -23 0
 834 -130 0
 1026 -72 0
 1011 -102 0
 799 -93 0
 1022 -83 0
 776 -44 0
 1015 -96 0
 852 -139 0
 1027 -67 0
 814 -108 0
 1023 -78 0
 786 -64 0
 1017 -90 0
 870 -146 0
 1003 -110 0
 908 -155 0
 773 -11 0
 926 -151 0
 896 -156 0
 917 -152 0
 942 -147 0
 830 -120 0
 934 -150 0
 1024 -73 0
 956 -142 0
 949 -145 0
 886 -152 0
 1008 -103 0
 798 -82 0
 968 -137 0
 962 -139 0
 1019 -85 0
 978 -131 0
 973 -134 0
 779 -32 0
 988 -124 0
 983 -127 0
 846 -130 0
 1011 -98 0
 996 -118 0
 999 -114 0
 992 -121 0
 1025 -69 0
 811 -97 0
 1021 -80 0
 787 -52 0
 1014 -92 0
 862 -138 0
 0 0 0
 0 0 0
 826 -110 0
 1022 -75 0
 797 -70 0
 1017 -87 0
 881 -143 0
 1004 -105 0
 782 -21 0
 841 -121 0
 1024 -71 0
 1008 -99 0
 809 -86 0
 1019 -82 0
 788 -41 0
 892 -145 0
 1011 -94 0
 856 -130 0
 1024 -67 0
 911 -145 0
 902 -146 0
 928 -143 0
 920 -144 0
 822 -100 0
 1020 -77 0
 943 -140 0
 936 -142 0
 956 -136 0
 950 -138 0
 797 -59 0
 1014 -88 0
 968 -131 0
 962 -133 0
 873 -136 0
 786 -10 0
 978 -125 0
 973 -128 0
 1000 -107 0
 998 -110 0
 991 -116 0
 995 -113 0
 987 -119 0
 983 -122 0
 836 -111 0
 1022 -73 0
 808 -75 0
 1016 -83 0
 1004 -101 0
 791 -30 0
 851 -121 0
 1023 -68 0
 1008 -95 0
 820 -89 0
 1018 -79 0
 798 -48 0
 1011 -90 0
 866 -128 0
 0 0 0
 0 0 0
 833 -102 0
 1020 -74 0
 807 -64 0
 1014 -85 0
 1000 -103 0
 794 -19 0
 881 -133 0
 847 -112 0
 1021 -70 0
 898 -137 0
 888 -136 0
 915 -138 0
 907 -138 0
 931 -136 0
 818 -79 0
 923 -137 0
 1016 -80 0
 1005 -97 0
 945 -133 0
 938 -135 0
 800 -37 0
 957 -129 0
 951 -131 0
 968 -125 0
 963 -127 0
 861 -121 0
 1022 -66 0
 1008 -92 0
 986 -114 0
 994 -109 0
 973 -122 0
 990 -112 0
 982 -117 0
 997 -106 0
 978 -120 0
 830 -92 0
 1018 -76 0
 807 -54 0
 1011 -87 0
 798 -9 0
 843 -103 0
 1019 -72 0
 817 -69 0
 1014 -82 0
 802 -27 0
 1001 -98 0
 857 -113 0
 1020 -68 0
 1005 -93 0
 828 -83 0
 1016 -77 0
 809 -44 0
 1008 -88 0
 869 -121 0
 0 0 0
 0 0 0
 876 -126 0
 886 -127 0
 840 -94 0
 1017 -73 0
 903 -130 0
 894 -129 0
 919 -131 0
 911 -130 0
 817 -59 0
 1011 -84 0
 933 -129 0
 926 -130 0
 946 -127 0
 940 -128 0
 805 -17 0
 958 -124 0
 953 -125 0
 853 -104 0
 1019 -69 0
 982 -112 0
 989 -107 0
 969 -120 0
 986 -110 0
 978 -115 0
 964 -122 0
 996 -102 0
 993 -105 0
 973 -117 0
 998 -99 0
 826 -73 0
 1013 -79 0
 1002 -95 0
 810 -34 0
 866 -114 0
 1020 -65 0
 1005 -90 0
 837 -85 0
 1015 -75 0
 817 -50 0
 1008 -85 0
 809 -8 0
 849 -96 0
 1017 -71 0
 826 -64 0
 1011 -81 0
 813 -25 0
 862 -105 0
 1018 -67 0
 874 -116 0
 836 -76 0
 1013 -76 0
 891 -121 0
 883 -118 0
 1003 -92 0
 907 -123 0
 899 -122 0
 818 -40 0
 922 -124 0
 915 -124 0
 936 -123 0
 929 -124 0
 0 0 0
 0 0 0
 1005 -87 0
 948 -121 0
 942 -122 0
 847 -87 0
 978 -110 0
 954 -120 0
 998 -96 0
 982 -108 0
 985 -106 0
 964 -117 0
 959 -118 0
 974 -113 0
 989 -103 0
 969 -115 0
 992 -101 0
 995 -98 0
 1015 -72 0
 826 -55 0
 1008 -82 0
 815 -16 0
 858 -97 0
 1017 -68 0
 834 -68 0
 1011 -78 0
 820 -31 0
 1018 -65 0
 844 -79 0
 1013 -74 0
 1002 -88 0
 826 -46 0
 819 -8 0
 1006 -83 0
 855 -89 0
 1015 -70 0
 872 -106 0
 834 -59 0
 881 -110 0
 1008 -79 0
 897 -115 0
 889 -113 0
 912 -117 0
 904 -116 0
 822 -23 0
 925 -118 0
 919 -118 0
 867 -98 0
 1016 -66 0
 938 -118 0
 932 -118 0
 974 -108 0
 994 -95 0
 950 -116 0
 996 -93 0
 999 -92 0
 985 -102 0
 978 -106 0
 981 -104 0
 960 -113 0
 988 -99 0
 969 -110 0
 944 -117 0
 955 -115 0
 965 -112 0
 991 -97 0
 843 -71 0
 1011 -75 0
 827 -37 0
 0 0 0
 0 0 0
 1003 -85 0
 853 -81 0
 1013 -71 0
 834 -51 0
 1006 -80 0
 825 -15 0
 863 -90 0
 1014 -67 0
 842 -63 0
 1009 -76 0
 829 -29 0
 1016 -64 0
 851 -73 0
 1011 -72 0
 1000 -86 0
 834 -42 0
 874 -98 0
 888 -105 0
 880 -101 0
 902 -109 0
 895 -107 0
 828 -7 0
 916 -112 0
 909 -111 0
 1003 -81 0
 928 -113 0
 922 -113 0
 861 -83 0
 1013 -69 0
 991 -94 0
 970 -106 0
 946 -112 0
 996 -90 0
 993 -92 0
 981 -100 0
 978 -102 0
 998 -88 0
 966 -107 0
 974 -104 0
 956 -110 0
 934 -113 0
 951 -111 0
 940 -112 0
 985 -98 0
 961 -109 0
 988 -96 0
 841 -55 0
 1006 -77 0
 831 -21 0
 1014 -65 0
 849 -66 0
 1009 -74 0
 835 -34 0
 0 0 0
 0 0 0
 858 -76 0
 1011 -70 0
 1000 -83 0
 841 -47 0
 834 -14 0
 1003 -79 0
 1012 -66 0
 848 -58 0
 1006 -75 0
 867 -84 0
 880 -94 0
 837 -27 0
 893 -100 0
 872 -90 0
 887 -97 0
 907 -104 0
 900 -102 0
 1014 -63 0
 919 -107 0
 913 -106 0
 857 -68 0
 1009 -71 0
 987 -93 0
 966 -103 0
 942 -108 0
 990 -91 0
 993 -89 0
 925 -108 0
 995 -87 0
 978 -98 0
 974 -100 0
 948 -107 0
 970 -101 0
 953 -106 0
 931 -108 0
 981 -96 0
 962 -104 0
 957 -105 0
 937 -108 0
 984 -94 0
 997 -85 0
 842 -39 0
 837 -7 0
 1001 -80 0
 1011 -68 0
 848 -51 0
 839 -20 0
 1004 -76 0
 1012 -64 0
 856 -61 0
 1006 -72 0
 843 -32 0
 0 0 0
 0 0 0
 863 -71 0
 1009 -69 0
 849 -44 0
 873 -82 0
 842 -13 0
 886 -90 0
 1001 -77 0
 880 -86 0
 867 -77 0
 899 -96 0
 892 -93 0
 1011 -65 0
 911 -100 0
 905 -98 0
 855 -54 0
 963 -100 0
 939 -103 0
 984 -91 0
 987 -89 0
 990 -88 0
 923 -102 0
 971 -98 0
 917 -101 0
 992 -86 0
 974 -96 0
 998 -80 0
 959 -101 0
 944 -103 0
 997 -82 0
 954 -102 0
 978 -95 0
 934 -103 0
 967 -99 0
 928 -103 0
 949 -103 0
 981 -93 0
 995 -84 0
 1004 -73 0
 845 -25 0
 1012 -62 0
 863 -63 0
 1007 -70 0
 849 -36 0
 844 -6 0
 1009 -66 0
 855 -47 0
 847 -18 0
 1002 -74 0
 1010 -63 0
 860 -57 0
 1004 -71 0
 850 -30 0
 869 -69 0
 880 -79 0
 0 0 0
 0 0 0
 874 -74 0
 892 -86 0
 886 -83 0
 1007 -67 0
 904 -92 0
 898 -89 0
 960 -97 0
 936 -99 0
 968 -95 0
 984 -88 0
 987 -86 0
 981 -90 0
 915 -96 0
 955 -98 0
 921 -97 0
 975 -93 0
 994 -81 0
 941 -99 0
 989 -85 0
 971 -94 0
 996 -79 0
 926 -98 0
 964 -96 0
 931 -99 0
 951 -99 0
 998 -78 0
 946 -99 0
 978 -91 0
 909 -94 0
 992 -83 0
 855 -40 0
 849 -12 0
 1009 -64 0
 999 -75 0
 861 -51 0
 852 -23 0
 1002 -72 0
 1010 -61 0
 1005 -68 0
 856 -34 0
 852 -6 0
 1007 -65 0
 861 -44 0
 854 -17 0
 867 -55 0
 1000 -73 0
 876 -67 0
 1009 -62 0
 871 -62 0
 886 -76 0
 881 -72 0
 897 -83 0
 892 -80 0
 957 -94 0
 965 -93 0
 934 -95 0
 981 -87 0
 952 -95 0
 991 -80 0
 984 -85 0
 972 -90 0
 993 -79 0
 978 -88 0
 939 -95 0
 961 -94 0
 913 -90 0
 929 -94 0
 997 -75 0
 919 -92 0
 987 -84 0
 968 -92 0
 995 -77 0
 924 -93 0
 948 -95 0
 944 -95 0
 903 -86 0
 975 -89 0
 989 -82 0
 908 -88 0
 1002 -69 0
 857 -28 0
 0 0 0
 0 0 0
 1005 -66 0
 862 -37 0
 856 -11 0
 1007 -63 0
 867 -48 0
 858 -22 0
 1000 -71 0
 1009 -60 0
 1003 -67 0
 862 -31 0
 859 -5 0
 872 -51 0
 874 -56 0
 883 -66 0
 1005 -64 0
 878 -61 0
 892 -74 0
 887 -70 0
 868 -40 0
 962 -90 0
 932 -90 0
 978 -85 0
 954 -91 0
 981 -84 0
 950 -91 0
 991 -78 0
 989 -79 0
 975 -86 0
 958 -91 0
 969 -88 0
 937 -91 0
 984 -82 0
 917 -87 0
 965 -89 0
 912 -85 0
 927 -89 0
 995 -75 0
 993 -76 0
 997 -73 0
 946 -91 0
 922 -88 0
 999 -72 0
 941 -91 0
 897 -77 0
 902 -80 0
 972 -87 0
 907 -83 0
 986 -81 0
 860 -16 0
 1007 -61 0
 863 -26 0
 1000 -68 0
 0 0 0
 0 0 0
 1003 -65 0
 866 -34 0
 862 -10 0
 1005 -62 0
 864 -20 0
 1007 -59 0
 873 -46 0
 880 -55 0
 877 -50 0
 888 -64 0
 884 -60 0
 867 -29 0
 959 -87 0
 979 -82 0
 930 -86 0
 947 -88 0
 976 -83 0
 973 -84 0
 966 -86 0
 989 -77 0
 951 -88 0
 981 -81 0
 986 -78 0
 916 -82 0
 925 -85 0
 998 -70 0
 935 -87 0
 993 -74 0
 955 -88 0
 943 -88 0
 911 -79 0
 991 -75 0
 995 -73 0
 963 -87 0
 893 -68 0
 996 -71 0
 921 -83 0
 939 -87 0
 897 -71 0
 902 -74 0
 970 -85 0
 984 -79 0
 907 -77 0
 1001 -66 0
 865 -5 0
 1003 -63 0
 866 -15 0
 1006 -60 0
 868 -24 0
 0 0 0
 0 0 0
 1001 -63 0
 873 -33 0
 868 -10 0
 1004 -61 0
 879 -45 0
 876 -40 0
 886 -54 0
 883 -50 0
 976 -80 0
 973 -81 0
 945 -85 0
 957 -85 0
 928 -82 0
 970 -82 0
 979 -79 0
 949 -85 0
 915 -77 0
 984 -77 0
 998 -68 0
 986 -76 0
 996 -69 0
 933 -83 0
 924 -80 0
 964 -84 0
 960 -84 0
 992 -72 0
 894 -62 0
 911 -74 0
 890 -58 0
 953 -85 0
 941 -84 0
 990 -73 0
 988 -74 0
 920 -79 0
 937 -84 0
 994 -70 0
 999 -66 0
 898 -66 0
 902 -69 0
 967 -83 0
 906 -72 0
 981 -78 0
 870 -19 0
 1006 -58 0
 872 -27 0
 871 -5 0
 1002 -61 0
 872 -14 0
 1004 -59 0
 874 -23 0
 0 0 0
 0 0 0
 879 -34 0
 885 -44 0
 882 -40 0
 1000 -62 0
 974 -79 0
 971 -79 0
 968 -80 0
 947 -82 0
 915 -72 0
 927 -77 0
 888 -49 0
 943 -81 0
 954 -82 0
 976 -78 0
 891 -53 0
 982 -76 0
 996 -67 0
 999 -64 0
 895 -57 0
 988 -72 0
 984 -74 0
 931 -79 0
 961 -81 0
 958 -82 0
 923 -76 0
 992 -70 0
 990 -71 0
 994 -68 0
 939 -81 0
 919 -74 0
 935 -80 0
 951 -82 0
 911 -69 0
 986 -73 0
 899 -60 0
 965 -81 0
 997 -66 0
 903 -64 0
 907 -67 0
 979 -77 0
 874 -9 0
 1002 -59 0
 875 -18 0
 1004 -57 0
 878 -27 0
 877 -5 0
 1001 -60 0
 877 -13 0
 1003 -58 0
 878 -22 0
 885 -35 0
